"koi_period","koi_time0bk","koi_duration","koi_depth","koi_model_snr","koi_impact","koi_ror","koi_srho","koi_num_transits","koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_steff","koi_slogg","koi_srad","koi_smet","binary_class","id","dia","telescopio","id_formulario"
8.11437482,176.33968,2.2736,1558,56.4,0.573,0.037204,3.76716,167,0,0,0,0,3692,4.753,0.517,0.28,"CONFIRMED",50,"domingo",2,223
9.38740646,137.38383,1.6165,384.6,22.3,0.946,0.024006,1.13914,138,0,0,0,0,4500,4.656,0.646,-0.02,"CONFIRMED",51,"domingo",2,223
153.348739,190.5347,12.205,388,12.7,0.261,0.018175,0.6781,7,0,0,0,0,6127,4.356,1.08,-0.3,"CONFIRMED",52,"domingo",2,223
34.0963441,153.82654,3.896,472.7,21.5,0.386,0.019891,4.09059,36,0,0,0,0,5320,4.589,0.786,-0.06,"CONFIRMED",53,"domingo",2,223
17.157236,133.68951,11.284,110.4,23.6,0.238,0.009558,0.09554,61,0,0,0,0,5676,4.1,1.487,0.1,"CONFIRMED",54,"domingo",2,223
7.01733571,133.90592,3.567,255.5,15.5,0.581,0.015214,0.75604,152,0,0,0,0,6052,4.456,0.967,-0.26,"CONFIRMED",55,"domingo",2,223
0.571038347,131.653752,1.1267,242.1,38.2,0.876,0.017056,0.6221,2340,0,0,0,0,5132,4.457,0.886,0.16,"CONFIRMED",56,"domingo",2,223
8.10904807,132.8031,3.596,217.4,14.1,0.025,0.013127,1.5302,141,0,0,0,0,5185,4.44,0.91,0.16,"CONFIRMED",57,"domingo",2,223
21.22261195,137.57403,6.5093,366,114.9,0.02,0.01746,0.68373,64,0,0,0,0,5945,4.213,1.302,-0.08,"CONFIRMED",58,"domingo",2,223
19.9158863,139.36828,6.191,143.2,28.3,0.748,0.011866,0.22514,68,0,0,0,0,6047,4.387,1.092,0,"CONFIRMED",59,"domingo",2,223
34.7630543,161.74217,4.309,293.7,24,0.731,0.016908,1.29347,39,0,0,0,0,5670,4.387,0.95,-0.36,"CONFIRMED",60,"domingo",2,223
22.2420032,144.72364,7.532,63.5,16.2,0.897,0.008612,0.04377,61,0,0,0,0,5979,3.854,2.164,-0.12,"CONFIRMED",61,"domingo",2,223
12.99204853,136.32016,6.0175,270.6,38.7,0.091,0.014939,0.52036,100,0,0,0,0,5765,4.236,1.242,0,"CONFIRMED",62,"domingo",2,223
7.298142,137.85674,3.024,370.5,13.6,0.411,0.017565,1.80082,155,0,0,0,0,5119,4.508,0.834,0.1,"CONFIRMED",63,"domingo",2,223
8.600099313,172.529281,4.0077,2791.6,209.2,0.048,0.047441,1.29335,127,0,0,0,0,5246,4.501,0.805,-0.24,"CONFIRMED",64,"domingo",2,223
8.61742738,133.50863,2.713,154.9,11.3,0.059,0.011032,3.74749,153,0,0,0,0,5009,4.491,0.84,0.16,"CONFIRMED",65,"domingo",2,223
2.41434868,132.42878,1.2701,191,30,0.221,0.012299,9.60814,553,0,0,0,0,4507,4.573,0.724,0.18,"CONFIRMED",66,"domingo",2,223
15.0896415,175.95371,4.3349,77.8,29.5,0.02,0.008074,1.60067,91,0,0,0,0,6063,4.061,1.613,-0.1,"CONFIRMED",67,"domingo",2,223
4.081411554,133.85992,2.3239,171.9,36.9,0.876,0.014433,0.37842,326,0,0,0,0,4498,4.661,0.635,-0.08,"CONFIRMED",68,"domingo",2,223
11.3220104,142.7143,5.86,17.1,8.1,0.1749,0.003795,0.45954,143,1,0,0,0,6003,3.825,2.193,-0.28,"CONFIRMED",69,"domingo",2,223
9.17858526,173.08746,2.1945,796.5,50.6,0.582,0.026756,4.44025,144,0,0,0,0,5506,4.584,0.788,-0.2,"CONFIRMED",70,"domingo",2,223
16.7261969,143.74673,2.708,194.9,11.6,0.496,0.01301,4.89667,76,0,0,0,0,5588,4.331,1.1,0.14,"CONFIRMED",71,"domingo",2,223
1.210693626,132.39306,1.434,159.1,41.6,0.597,0.01198,1.94904,881,0,0,0,0,5014,4.559,0.756,-0.1,"CONFIRMED",72,"domingo",2,223
7.305706326,131.77905,1.4228,264.9,43.6,0.826,0.016939,4.46699,173,0,0,0,0,5620,4.333,1.143,0.34,"CONFIRMED",73,"domingo",2,223
85.517344,181.351,9.331,270.2,12.9,0.944,0.019208,0.05079,15,0,0,0,0,5592,4.115,1.451,0.16,"CONFIRMED",74,"domingo",2,223
49.5004725,139.04294,5.772,965.2,27.8,0.162,0.027578,2.26905,28,0,0,0,0,4954,4.5,0.828,0.18,"CONFIRMED",75,"domingo",2,223
15.94248453,146.33157,3.4894,1093.7,34.3,0.022,0.029718,3.45443,73,0,0,0,0,5376,4.576,0.806,-0.02,"CONFIRMED",76,"domingo",2,223
15.3626052,145.5732,3.736,468.3,19.7,0.25,0.019326,2.40021,58,0,0,0,0,5011,4.484,0.851,0.2,"CONFIRMED",77,"domingo",2,223
425.483539,149.0438,17.856,996.6,19.6,0.03,0.028707,0.6854,4,0,0,0,0,5977,4.473,1.022,0.21,"CONFIRMED",78,"domingo",2,223
51.75530504,271.08808,7.4355,609.2,116.9,0.638,0.023742,0.5448,25,0,0,0,0,5979,4.394,1.005,-0.34,"CONFIRMED",79,"domingo",2,223
3.003879547,134.709874,3.2848,8538,80.8,0.338,0.085668,0.79594,354,0,0,0,0,6311,4.398,1.172,0.21,"CONFIRMED",80,"domingo",2,223
10.19849255,137.92067,2.4283,634.1,21.4,0.714,0.024778,2.39146,119,0,0,0,0,4500,4.656,0.646,-0.02,"CONFIRMED",81,"domingo",2,223
9.36059705,171.97292,3.2069,236.5,42,0.802,0.015651,0.58171,136,0,0,0,0,5677,4.563,0.828,-0.18,"CONFIRMED",82,"domingo",2,223
12.75934489,170.32152,3.5889,882.1,70.4,0.657,0.028553,1.15662,102,0,0,0,0,4963,4.501,0.826,0.16,"CONFIRMED",83,"domingo",2,223
78.0998908,139.49646,8.422,656.9,23.8,0.528,0.024047,0.74418,19,0,0,0,0,5779,4.238,1.284,0.16,"CONFIRMED",84,"domingo",2,223
2.44358543,132.80194,1.852,59.1,11.9,0.258,0.007015,3.0114,425,0,0,0,0,5561,4.486,0.873,-0.18,"CONFIRMED",85,"domingo",2,223
2.684328541,133.3548095,2.69382,18136.5,2833.1,0.076,0.121923,1.63862,501,0,0,0,0,5561,4.411,0.956,-0.1,"CONFIRMED",86,"domingo",2,223
14.5324483,140.72407,3.13,1355.9,16.5,0.001,0.033083,4.40903,94,0,0,0,0,5345,4.473,0.86,-0.12,"CONFIRMED",87,"domingo",2,223
9.549277089,175.757183,1.5832,1826.9,112.2,0.068,0.038907,22.61413,138,0,0,0,0,3547,4.899,0.369,-0.14,"CONFIRMED",88,"domingo",2,223
8.7348852,135.0818,4.49,270.7,24.8,0.314,0.015161,0.73476,155,0,0,0,0,5982,4.493,0.96,-0.04,"CONFIRMED",89,"domingo",2,223
6.73968289,132.29296,4.183,142,15.4,0.662,0.011491,0.35113,204,0,0,0,0,5511,4.261,1.176,0.14,"CONFIRMED",90,"domingo",2,223
10.60052083,132.98523,4.509,60.9,17.4,0.729,0.00769,0.33063,128,0,0,0,0,6035,4.212,1.303,-0.16,"CONFIRMED",91,"domingo",2,223
2.453236139,170.892059,1.6691,1723.2,158,0.496,0.038903,3.40726,500,0,0,0,0,3912,4.728,0.533,-0.12,"CONFIRMED",92,"domingo",2,223
31.5925809,142.9649,13.566,145.1,25.5,0.283,0.010989,0.09773,34,0,0,0,0,5676,4.1,1.487,0.1,"CONFIRMED",93,"domingo",2,223
17.60461401,170.4984,3.716,2292.1,80.1,0.715,0.046863,1.29603,77,0,0,0,0,3744,4.737,0.516,0.06,"CONFIRMED",94,"domingo",2,223
39.818832,166.65072,10.757,199.1,29.4,0.6,0.013418,0.14716,27,0,0,0,0,5710,4.073,1.524,0,"CONFIRMED",95,"domingo",2,223
25.7457957,135.94806,7.073,140.3,19.3,0.661,0.011447,0.27594,52,0,0,0,0,6103,4.202,1.383,0.02,"CONFIRMED",96,"domingo",2,223
27.3214242,154.29833,4.836,279.6,14.9,0.983,0.022773,0.04624,46,0,0,0,0,5592,4.115,1.451,0.16,"CONFIRMED",97,"domingo",2,223
4.76831033,134.86116,3.2363,251.8,35.4,0.191,0.014616,1.17951,131,0,0,0,0,6237,4.374,1.116,-0.08,"CONFIRMED",98,"domingo",2,223
17.6717714,186.3704,3.4202,918.6,36.2,0.86,0.032562,0.69543,76,0,0,0,0,4869,4.636,0.687,-0.16,"CONFIRMED",99,"domingo",2,223
10.04556377,129.09371,3.2027,671.4,66.5,0.075,0.023478,2.74514,128,0,0,0,0,5632,4.554,0.853,-0.04,"CONFIRMED",100,"domingo",2,223
6.83440674,136.86023,2.2726,177.1,29.1,0.871,0.014584,0.69723,187,0,0,0,0,4498,4.661,0.635,-0.08,"CONFIRMED",101,"domingo",2,223
23.96793669,186.22182,3.827,1182.3,27.5,0.416,0.03141,3.03325,43,0,0,0,0,3747,4.728,0.524,0.1,"CONFIRMED",102,"domingo",2,223
1.138548215,132.46205,2.1482,66.2,31.5,0.545,0.007741,0.63104,1178,0,0,0,0,6520,4.01,1.713,-0.5,"CONFIRMED",103,"domingo",2,223
5.83376197,138.74892,3.9988,532.9,36.6,0.742,0.022847,0.273,234,0,0,0,0,6213,4.387,1.195,0.36,"CONFIRMED",104,"domingo",2,223
3.62275506,132.99267,2.7868,180.6,22.3,0.007,0.012192,1.47144,343,0,0,0,0,5794,4.282,1.216,0.14,"CONFIRMED",105,"domingo",2,223
10.3108232,141.5114,5.617,204,14,0.129,0.012975,0.49888,131,0,0,0,0,5708,4.521,0.893,-0.02,"CONFIRMED",106,"domingo",2,223
17.7838298,146.91035,3.997,247.1,18.7,0.115,0.014378,2.40528,76,0,0,0,0,6014,4.436,1.021,-0.04,"CONFIRMED",107,"domingo",2,223
5.32667299,357.12617,3.4045,611.4,34.1,0.043,0.022482,1.2181,213,0,0,0,0,5831,4.517,0.921,0,"CONFIRMED",108,"domingo",2,223
70.6981724,188.56795,6.632,357.7,37.7,0.026,0.017221,2.14974,18,0,0,0,0,5811,4.536,0.866,-0.2,"CONFIRMED",109,"domingo",2,223
85.272459,182.3725,13.31,767.8,18.9,0.965,0.033383,0.01556,12,0,0,0,0,5922,4.349,1.057,-0.28,"CONFIRMED",110,"domingo",2,223
2.440839436,133.8407,0.968,509.5,14.4,1.253,0.279368,0.43127,463,0,0,0,0,4803,4.623,0.698,-0.08,"CONFIRMED",111,"domingo",2,223
21.76129812,166.540438,1.243,1300.7,60,0.123,0.032165,102.86534,62,0,0,0,0,4859,4.612,0.72,0,"CONFIRMED",112,"domingo",2,223
7.13969705,137.18652,3.981,512.9,27.8,0.027,0.020664,1.0168,186,0,0,0,0,6014,4.486,0.993,0.07,"CONFIRMED",113,"domingo",2,223
10.41572666,143.04774,2.7719,825.3,69.3,0.682,0.02789,1.88209,132,0,0,0,0,5511,4.426,0.987,0.2,"CONFIRMED",114,"domingo",2,223
40.8366307,152.87346,4.956,264.8,18.7,0.363,0.014897,2.40742,26,0,0,0,0,5529,4.457,0.925,0,"CONFIRMED",115,"domingo",2,223
3.61460332,133.09123,3.227,43.9,15.4,0.026,0.006019,0.92877,372,0,0,0,0,5799,4.161,1.375,0,"CONFIRMED",116,"domingo",2,223
34.4585495,147.82493,7.434,431,23.7,0.626,0.019948,0.36979,39,0,0,0,0,6161,4.545,0.862,-0.5,"CONFIRMED",117,"domingo",2,223
8.59481851,171.62781,3.254,336.5,37.5,0.617,0.017524,1.11875,123,0,0,0,0,5675,4.459,0.915,-0.18,"CONFIRMED",118,"domingo",2,223
3.606940379,134.77442,1.0418,432.3,20.8,0.857,0.022221,4.68913,298,0,0,0,0,5508,4.569,0.84,0.07,"CONFIRMED",119,"domingo",2,223
5.21230171,132.71052,2.098,430,29.3,0.187,0.018794,4.78967,235,0,0,0,0,3716,4.74,0.506,0.04,"CONFIRMED",120,"domingo",2,223
18.79418506,177.79426,3.2906,1529,40.2,0.356,0.035431,4.09291,72,0,0,0,0,4126,4.668,0.602,-0.06,"CONFIRMED",121,"domingo",2,223
10.7769944,140.2902,2.616,185.6,11.3,0.069,0.012328,5.23259,122,0,0,0,0,5455,4.457,0.852,-0.34,"CONFIRMED",122,"domingo",2,223
7.12766417,136.00586,2.491,229.2,16,0.125,0.013519,3.9606,187,0,0,0,0,5159,4.548,0.821,0.16,"CONFIRMED",123,"domingo",2,223
12.33087921,361.9744,3.0664,872.2,28.3,0.011,0.026543,3.9034,88,0,0,0,0,5376,4.576,0.806,-0.02,"CONFIRMED",124,"domingo",2,223
25.6721559,192.09679,5.9629,387.1,78.4,0.867,0.020797,0.16095,50,0,0,0,0,6034,4.359,1.179,0.24,"CONFIRMED",125,"domingo",2,223
39.6431552,206.596798,6.5292,15663.8,690.3,0.062,0.111685,1.64307,30,0,0,0,0,5231,4.455,0.9,0.14,"CONFIRMED",126,"domingo",2,223
12.53248222,170.76535,4.0168,1145.9,66.7,0.668,0.032795,0.79997,109,0,0,0,0,5997,4.522,0.904,-0.22,"CONFIRMED",127,"domingo",2,223
37.3228722,152.83532,7.2146,307.5,42.6,0.608,0.016573,0.45356,39,0,0,0,0,4907,2.41,19.53,0.21,"CONFIRMED",128,"domingo",2,223
84.5733346,150.152,5.762,891.6,20.4,0.024,0.026709,4.03227,18,0,0,0,0,5418,4.543,0.888,0.36,"CONFIRMED",129,"domingo",2,223
71.3116598,132.39239,8.813,2138,43.4,0.035,0.042352,0.99346,12,0,0,0,0,6194,4.445,1.069,0.07,"CONFIRMED",130,"domingo",2,223
56.5732318,146.57984,4.188,688.5,21.6,0.942,0.031776,0.48505,24,0,0,0,0,4701,4.54,0.775,0.24,"CONFIRMED",131,"domingo",2,223
30.0899459,149.06413,6.654,242.6,16.6,0.907,0.017063,0.08382,43,0,0,0,0,6056,4.332,1.209,0.16,"CONFIRMED",132,"domingo",2,223
36.33750453,160.39806,7.06,2828.4,96.8,0.825,0.054879,0.24809,38,0,0,0,0,5717,4.538,0.884,0,"CONFIRMED",133,"domingo",2,223
8.025118521,132.469133,5.3694,3120.4,373,0.454,0.052128,0.37629,169,0,0,0,0,6002,4.196,1.369,0,"CONFIRMED",134,"domingo",2,223
10.854095934,138.608031,3.7768,1034.4,252.8,0.422,0.029604,1.41039,123,0,0,0,0,5465,4.449,0.925,0.02,"CONFIRMED",135,"domingo",2,223
1.090011003,131.58066,1.5,174.8,12.6,0.531,0.012356,1.80766,1167,0,0,0,0,5081,4.596,0.77,0.12,"CONFIRMED",136,"domingo",2,223
17.42115972,184.245906,4.9974,928.1,114.3,0.651,0.029277,0.59786,80,0,0,0,0,5679,4.487,0.972,0.3,"CONFIRMED",137,"domingo",2,223
4.95060632,132.80914,1.719,309.5,17.4,0.458,0.016376,6.15348,267,0,0,0,0,5431,4.623,0.717,-0.44,"CONFIRMED",138,"domingo",2,223
1.302017467,131.93696,1.3692,290.5,21.4,0.286,0.015357,4.00411,1029,0,0,0,0,4948,4.508,0.816,0.14,"CONFIRMED",139,"domingo",2,223
12.611904345,180.892284,5.1497,6105.6,277.2,0.55,0.073758,0.61222,104,0,0,0,0,5795,4.508,0.919,-0.02,"CONFIRMED",140,"domingo",2,223
20.83426731,176.58569,4.0454,988.4,45.1,0.256,0.028495,2.62459,66,0,0,0,0,5537,4.549,0.88,0.21,"CONFIRMED",141,"domingo",2,223
15.458056682,173.782454,8.79536,4253.2,1055.9,0.05,0.059289,0.22765,88,0,1,0,0,5868,4.169,1.407,0.1,"CONFIRMED",142,"domingo",2,223
23.6223571,146.9643,6.852,57,11.4,0.369,0.007017,0.50976,61,0,0,0,0,6144,4.149,1.393,-0.3,"CONFIRMED",143,"domingo",2,223
14.70749512,175.79267,3.1506,262,36.3,0.127,0.014617,4.04773,88,0,0,0,0,5676,4.247,1.28,0.32,"CONFIRMED",144,"domingo",2,223
14.55730897,145.095012,7.7643,956.9,200,0.036,0.028038,0.28517,95,0,0,0,0,5774,4.159,1.412,0.14,"CONFIRMED",145,"domingo",2,223
20.4074846,140.1821,8.839,363.4,24.5,0.986,0.027361,0.00634,69,0,0,0,0,5823,4.472,0.972,0.06,"CONFIRMED",146,"domingo",2,223
30.22910274,134.52081,6.6751,443.4,71.7,0.77,0.021046,0.25832,46,0,0,0,0,6325,4.188,1.518,0.16,"CONFIRMED",147,"domingo",2,223
1.907810683,131.63784,1.8707,120.5,40.9,0.41,0.010107,1.95858,703,0,0,0,0,5435,4.578,0.824,0.07,"CONFIRMED",148,"domingo",2,223
13.07141889,144.44217,3.0946,251.1,32,0.751,0.015742,1.19056,98,0,0,0,0,6122,4.173,1.439,0.02,"CONFIRMED",149,"domingo",2,223
8.689301216,133.661284,2.563,1117,70.9,0.029,0.029843,4.75215,126,0,0,0,0,5211,4.447,0.895,0.08,"CONFIRMED",150,"domingo",2,223
9.2207691,138.0072,4.907,140,13.2,0.037,0.010738,0.6798,137,0,0,0,0,5600,4.455,0.872,-0.36,"CONFIRMED",151,"domingo",2,223
9.75192101,138.78608,4.793,418,28.5,0.949,0.024042,0.044,132,0,0,0,0,5775,4.405,1.053,0.16,"CONFIRMED",152,"domingo",2,223
11.55562042,138.19752,1.6758,441.5,22.7,0.874,0.022688,3.10825,117,0,0,0,0,5420,4.555,0.85,0.14,"CONFIRMED",153,"domingo",2,223
10.68758211,169.93115,3.3812,777.7,78.9,0.818,0.028544,0.56806,128,0,0,0,0,5788,4.524,0.848,-0.34,"CONFIRMED",154,"domingo",2,223
9.286964466,135.9945,3.3649,691.7,251.9,0.004,0.023784,2.20846,144,0,0,0,0,5546,4.575,0.81,-0.14,"CONFIRMED",155,"domingo",2,223
7.5844241,137.847,3.918,1005,23.8,0.815,0.032357,0.27467,20,0,0,0,0,6264,4.133,1.651,0.26,"CONFIRMED",156,"domingo",2,223
4.48758768,133.36092,2.874,112,25.9,0.532,0.009999,1.01748,300,0,0,0,0,6060,4.227,1.257,-0.26,"CONFIRMED",157,"domingo",2,223
56.7769831,181.09789,6.864,884.3,33.6,0.703,0.029059,0.62867,21,0,0,0,0,6063,4.476,1.012,0.07,"CONFIRMED",158,"domingo",2,223
11.32269749,136.05511,3.517,311,16,0.951,0.021497,0.11476,90,0,0,0,0,4563,4.624,0.642,-0.32,"CONFIRMED",159,"domingo",2,223
0.664074145,133.40285,1.0925,212.6,20.9,0.525,0.013695,2.93951,2013,0,0,0,0,5178,4.585,0.797,0.16,"CONFIRMED",160,"domingo",2,223
14.38682567,170.455049,2.1417,569.6,61.7,0.021,0.021663,13.16605,78,0,0,0,0,5725,4.353,1.072,0,"CONFIRMED",161,"domingo",2,223
82.2001239,208.79417,10.627,233.9,47.9,0.001,0.013819,0.60202,13,0,0,0,0,5758,4.072,1.704,0.3,"CONFIRMED",162,"domingo",2,223
2.279523364,133.3576,1.6202,126.8,16.7,0.033,0.010043,4.67079,584,0,0,0,0,5017,4.516,0.797,-0.02,"CONFIRMED",163,"domingo",2,223
15.3317719,142.5217,5.467,179.2,13.3,0.802,0.013624,0.18991,88,0,0,0,0,5726,4.228,1.285,0.16,"CONFIRMED",164,"domingo",2,223
5.83909761,132.09261,3.1915,273.6,25.2,0.341,0.015116,1.32836,218,0,0,0,0,5553,4.221,1.25,0.16,"CONFIRMED",165,"domingo",2,223
2.455240626,170.821762,1.72722,36911.9,1341.6,0.144,0.170837,6.33298,546,0,0,0,0,3793,4.697,0.568,0.32,"CONFIRMED",166,"domingo",2,223
